startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1554325190000	0.14379619856068923	0.13626376920091537	0.15167189158654937	-0.77021743752706	0.022119550141671416	1.1976076845611363	0.022119541024547964	0.1837136978280974
1554325968000	0.20249044089864782	0.1910795827967806	0.21440211910434961	-0.54195267303909	0.025529840466240128	1.012312699552196	0.025529911947650395	0.1834642316637437
1554329238000	0.4854291825163453	0.4690592488467619	0.5018304394442076	-0.3888493665852679	0.02320072752531911	-0.1468121798050945	0.023200727889267032	0.1837374097049246
1554332938000	0.8885889312647738	0.8634540518958067	0.9095815724323064	1.5685595604003186	0.11342180140238621	-0.3239914540753067	0.024625389572766783	0.18385703673556505
1554336913000	0.2371612357550152	0.2243623127960954	0.2504545249850818	0.03862685617511111	0.0254956125311023	1.3891795002403318	0.025498693189779178	0.18224618273423945
1554340266000	0.8399463121423303	0.8308143740803389	0.8486751238426298	1.431351721883887	0.023482579179463347	-0.04454531480401737	0.023482579697572763	0.18193163093033646
1554359528000	0.6024249194493484	0.526130314717329	0.6740459621671948	1.8506263224493442	0.10818361649067633	1.6172666840739405	0.11167251807694302	0.18221960605560056
1554360063000	0.13740523510510153	0.10653353691121985	0.1754661417623365	0.17263583872386964	0.09983220222220364	2.191570519080079	0.10491013398254456	0.18192414540833576
1554362647000	0.6026346736112187	0.5871752714129538	0.6178918912186759	1.8826865150195105	0.022682168001698696	1.6488718999772627	0.02268215660107908	0.18264047486004722
1554363778000	0.6619686148246555	0.6461781611760989	0.6774061781109078	1.3471736259265665	0.02467720485215087	0.8563395548085853	0.02467718514457919	0.1812453273441598
1554366916000	0.5818928022702297	0.5636274136823731	0.599936322542233	1.8077987171988852	0.026393257224514764	1.6573030820656651	0.026393256573019618	0.180052753549253
1554367988000	0.4513830425089597	0.37717693844352695	0.5278161688466969	0.2028127812170084	0.10592596241105191	0.5774811466369778	0.11072360133583671	0.1795841741488098
1554371230000	0.779414089078059	0.7167376190234293	0.831483003325593	0.7580084562946028	0.116423160409495	-0.32502671073165645	0.11967089912281947	0.1792200648419481
1554373581000	0.30200145365151376	0.2835641626657392	0.3211002471353686	0.7148965513637469	0.03011105663347279	1.7320829467058143	0.03280962532780283	0.17940120595604914
1554376622000	0.49971810049899285	0.4726776801883576	0.526760169874698	0.8647667977704255	0.029577251693887203	1.046511628410699	0.04534115101877256	0.1806172325167682
1554381486000	0.6173564656812024	0.5956756159397627	0.6385801187359773	1.2338596408225513	0.028124843809044096	0.936346196717244	0.03567996177880508	0.1808293171387208
1554382811000	0.4278603907159099	0.3556709316933327	0.5032578174945936	1.6350124661516412	0.1096749761095911	2.1056056920324107	0.10496333461308655	0.1800071445609528
1554386270000	0.6992372938758743	0.6848684830610035	0.7132252774524326	2.20685804273898	0.023840733731887095	1.542870688453751	0.023840749484390685	0.1796812044677121
1554390290000	0.5400980129411189	0.4660705368086565	0.6123974916493988	1.0038738703362302	0.10398225809631981	1.0234982536721993	0.10578312578794863	0.18036161670165302
1554393998000	0.44196151532778666	0.42483913661570555	0.4592229980507003	0.8413269151941996	0.02465470607890293	1.2545593396192638	0.024654712726963436	0.18002730436817327
1554396863000	0.5278266356899998	0.5124571143523203	0.5431435879192775	0.9837300002013207	0.021772843704819498	1.0526274792035	0.02177284376887207	0.18031915188098047
1554397433000	0.5826613704814859	0.5117728122032432	0.6502905269679119	1.4632999884594327	0.09526467866584401	1.3101318839293896	0.10705473441558672	0.18054011996236982
1554400873000	0.5740783073892457	0.5575580814546489	0.5904348040178162	1.4822105674356278	0.02377748626761865	1.363433088971891	0.023777438982999794	0.17973282336417007
1554401690000	0.2717361570164464	0.2497711068493738	0.29487361522745775	1.084793748634154	0.028018650883499648	2.251067124361074	0.04963916504281645	0.18044155607035617
1554404513000	0.6541034813117539	0.3383149295370754	0.8749074607492958	0.704985352795684	0.25702092167959867	0.24929092810502623	0.6013451412541142	0.18143149116620186
1554405451000	0.3473277446919255	0.33158693175380255	0.36340952817004574	1.261762335278404	0.02482213753211659	2.0733243658869682	0.024823887145703806	0.18075577681972074
1554409007000	0.6685124602301602	0.651335783702868	0.6852518522241412	1.0734910058526528	0.02706410464531672	0.5523529566231724	0.027064096418764498	0.18032676472836662
1554410120000	0.7583478352606378	0.7437718484825317	0.7723484347301842	2.145199323604782	0.027568941263198955	1.1824392345498311	0.027568941391727206	0.18088272048879972
1554414093000	0.17448100670054298	0.05297444361842848	0.44401665115390415	-2.3376480316785946	0.5889555460562013	-0.602121503931384	0.3080654894004958	0.18133014801050668
1554419016000	0.5535573807474968	0.533706520462269	0.5732389012448146	-0.9807021414239533	0.028292638107306835	-1.0136720165199815	0.02829263137195516	0.18208466085419653
1554423501000	0.697598884789646	0.13648754430699064	0.9711551520727525	-0.6468970929342338	0.2706893120767614	-1.3004327153765192	1.3127141265984752	0.18235431934900656
1554423829000	0.4951174417069842	0.019511356601393352	0.9797271719907851	-0.9976806460327533	0.4704199748676692	-0.7955457896770775	1.8911312621891219	0.18260400236334318
1554427644000	0.7945065459491726	0.7827230651987448	0.8058095238673126	-0.5646372458271474	0.024996509972654152	-1.7338992857212303	0.024996528730367628	0.1830450054672051
1554428220000	0.8369760533405498	0.8259954521007379	0.8473917451295742	-0.45033596200238935	0.027715224924610333	-1.9030354876106674	0.027715248005439345	0.1831988323276348
1554445974000	0.7196040216544572	0.650823995953965	0.7794275306587767	1.812345839665955	0.11197632340079898	1.0531607260288314	0.11417062531962899	0.18331316466436037
1554446241000	0.9336487907765142	0.6591642627407164	0.9903270757326468	1.6422142248939096	0.22520467034104444	-0.8183330757082643	0.966389491819938	0.18359105437210851
1554449583000	0.9447423031426696	0.9411760808147445	0.9481042432005827	1.6669106710087074	0.02344865670875753	-0.9883161301785116	0.023448696473992038	0.18367775370122041
1554449791000	0.29678656792135066	0.28224241678234985	0.3117546604764168	0.8698408453739218	0.025002716665737463	1.9161689224556424	0.025002711675027434	0.18368088346936084
1554452485000	0.42924003282385337	0.4146563732147398	0.44394759235375264	1.2391321462700045	0.02114123465690152	1.7091147090184342	0.021141234325718333	0.18503009372370824
1554455448000	0.4169230239306121	0.07704883050099086	0.859639830492485	-0.6479045629626042	0.29788595116371913	-0.1281194849151458	1.0317163150804303	0.18436747585685673
1554457922000	0.5311747538598781	0.4742166441391712	0.5873320228369204	1.0545701412062636	0.02969395544644017	1.1136500406806271	0.11010935887951048	0.1839408803871843
1554458962000	0.8272442310742805	0.8173168512682351	0.8367398972461275	0.40514842789551264	0.024023070031125103	-0.9762392123048717	0.024023066842432984	0.18483347621894824
1554462254000	0.4821555010046995	0.4634154817251873	0.5009458532843026	0.9833684294112769	0.026585283635648754	1.239886678042465	0.026583306729720604	0.185109924642517
1554463552000	0.6162425943950102	0.02283889459236881	0.9910174360884189	0.24013199448667094	2.1017475388005598	-0.048921413119073665	0.2355727742854719	0.1845767037613781
1554464934000	0.5105706294838216	0.2638846574592505	0.7522134349355012	0.09764826280750956	0.46599581035209175	0.23949997369951323	0.2609429824166545	0.1841405299475189
1554467359000	0.7966857714958635	0.7850055562562251	0.8078867197456794	0.11543343352394447	0.024971111060733187	-1.0668818789328092	0.024971147908093367	0.18339231856178137
1554470283000	0.7333456928617332	0.7167370226697988	0.7493211349484296	0.3594265784056538	0.029461895296134046	-0.4684990181580252	0.029461900115672568	0.18373851818075168
1554476303000	0.4549865679005961	0.1278194045203758	0.8262518877012868	0.44155599431613607	0.8215383694273285	0.8062028041169431	0.28606238019111774	0.18410426680492317
1554476680000	0.1277306425728569	0.015542013928131022	0.5759562643042941	-0.5195745214460649	1.0766394241208068	1.5848706843176326	0.2848534793901732	0.18327062517539505
1554476862000	0.7816364556233267	0.052259305408860916	0.9957149117381023	1.1625273486834786	0.28252053512339054	0.07044911462745636	2.0673304298407165	0.18315019930133764
1554476925000	0.5848927635428878	0.35781000117886497	0.7808566236290557	0.19615236768215433	0.32807309403901463	0.03662184964301858	0.32796198393162024	0.183361114253899
1554480106000	0.9345557220831676	0.9303287949273816	0.938543143726902	1.6173212795742278	0.023730926410254073	-0.85945056477469	0.023730950644998694	0.18210034671878408
1554480472000	0.8779456685445314	0.8703752618152392	0.8851322948591472	1.2851784147499454	0.024337760570048023	-0.507519595388655	0.024337785976234177	0.18042041525519031
1554480643000	0.7337663712464136	0.7188074966143019	0.7482082191391525	0.8815312604143718	0.026609256617510693	0.04758549612558037	0.026609276829932343	0.1798706914706944
1554481076000	0.7024380933326075	0.6868174348908119	0.71759998744634	0.3618873005627802	0.026040184284405302	-0.3168988951187815	0.02604018332002097	0.1801487852969605
1554485056000	0.37492031951131277	0.35631504372508244	0.3939025824020069	0.7516061024775343	0.02836506035515553	1.4423756595837844	0.028365060267588418	0.17960394880384764
1554485546000	0.5702431743193643	0.5514426381853831	0.5888432465825783	0.07338404749262356	0.02699101282288261	-0.030259556344904175	0.026991012276483338	0.17919976057988854
1554486414000	0.5078282031851977	0.4859027089688452	0.5297236254742868	0.8405189156619075	0.031013521039986655	0.9892466199469492	0.03101352148062463	0.18004307589968316
1554490949000	0.779969993580987	0.7658653823163268	0.793454072965919	1.3073119092701837	0.02718202448920469	0.22284317429231706	0.029604521831865887	0.18102278433242167
1554491010000	0.18672064601539393	0.14380543121303216	0.23886983177006554	-0.4044407163553322	0.1068709831736042	1.2469222761723515	0.11403700708132816	0.1799019615032139
1554491851000	0.4478596997066437	0.4214295842111455	0.47458772031052293	1.1087222455658654	0.042385802442220226	1.4982951095539383	0.03312246564681539	0.18025069587713533
1554494438000	0.5523322685074705	0.5355379833706534	0.569008006814936	0.6077229013241574	0.023937633620716475	0.5774379963676937	0.023938076597048615	0.17981360946639827
1554494630000	0.6064653717096908	0.5898993549886054	0.622790112610244	0.6644241873196182	0.02437017527986377	0.4112059861231138	0.02437015376800513	0.17926036554929267
1554498315000	0.6949764389951688	0.6752593306481374	0.7140034314471749	1.60642896091432	0.03232123428488851	0.9610431014747478	0.03232178469108031	0.17810306200418743
1554500255000	0.48941492620373633	0.4145199410103173	0.5647881541691504	-0.33912676553868515	0.10732647623046943	-0.11807857682187987	0.10690129781584358	0.17870156654093453
1554503893000	0.30614866205867886	0.29167114455494847	0.32101911230499874	-0.8165564400123094	0.024428631149174047	0.17967299079663274	0.024428629911535472	0.17804251140708402
1554507164000	0.6596175814618217	0.636612746679384	0.6818937786885685	0.8146532668507068	0.0447960434295925	0.3307797914947188	0.02320383894278142	0.17771702375959178
1554510219000	0.43704404015446097	0.4214851601006927	0.45272780103546795	0.2668742797437544	0.022456465031721506	0.6973378150355543	0.022453439777336038	0.17729610269047527
1554513620000	0.5079943940883384	0.4912777579922621	0.5246931727043659	0.46421830703146094	0.023643108256646075	0.6097962314534606	0.023643108746932456	0.1775582261236269
1554532206000	0.290722817006126	0.23034969104594438	0.3595277356088222	0.6657657778126995	0.10779187715835913	1.7341220701462738	0.11446587975591045	0.17648018734437632
1554532493000	0.6142087467988961	0.5450568730962088	0.679039037029856	0.4094623245454276	0.09936535590294851	0.12143110875593358	0.10166656315466846	0.17700720471110493
1554536199000	0.6738749977028295	0.6583720837928071	0.6890067139622383	0.5164788195631246	0.024648257010900478	-0.03177322482519186	0.024648266384280446	0.1775118354738928
1554536432000	0.529131347205486	0.5105889740031848	0.5475936671728835	1.4583053147271716	0.02626733845629859	1.5195362221154685	0.026267356503800868	0.17788841549718018
1554542877000	0.25331186120180504	0.2362923066900746	0.2711220967768416	0.6020489389472656	0.032840694579337484	1.8611943884563233	0.032273776924138124	0.1781192190286969
1554546750000	0.6708091509281614	0.6548965678512485	0.6863394252806178	1.3046522818302284	0.025177870675118584	0.7720011218907904	0.02517793594483099	0.17919584078616196
1554552129000	0.6915952535897063	0.625052169731745	0.7510326750638798	0.4795172739357641	0.10316447143006	-0.14985120355808068	0.10649427714260093	0.17821938134411386
1554552284000	0.3477246832302423	0.28512575709598015	0.41606817346473174	-0.11260356572120335	0.10290721072352449	0.6948740800171139	0.10223793834000396	0.1784219344711148
1554558661000	0.40521184259454157	0.35528149766561795	0.4571833105615807	0.19373069145053343	0.10095510924748015	0.7566173249736916	0.03248881473076592	0.17909132783687345
1554558774000	0.3751969451318374	0.3282000348221488	0.42466948877234756	0.14887186049832335	0.03238619091130904	0.8373586557263298	0.09796128913899257	0.17850138248703848
1554564206000	0.7687431224958733	0.712549504871039	0.8167762007326104	1.7333301300414206	0.10225422670877775	0.7101801464985362	0.10521036376014647	0.17807777268231414
1554565073000	0.5718721450130839	0.5495442050985619	0.5939111770755504	1.062320135516619	0.03219341342977678	0.9511853856516094	0.03191532276670421	0.17835881624863367
1554571485000	0.7881963982790281	0.7715665991308004	0.8039232163991914	1.755210918422833	0.034262703128731135	0.6188232460497363	0.03426271109582	0.1777001845099438
1554577572000	0.6828874238257056	0.6587620703999271	0.7060681677467673	1.1152513176333805	0.044734870926389836	0.5261118563430501	0.03138323277618295	0.17793371795034885
1554583699000	0.725680708524693	0.7076021272499187	0.7430474139057393	1.196985060024475	0.031484650329134875	0.40238508128539535	0.0314838318430185	0.1782174186155722
1554886784000	0.8377365355175754	0.5323656847644131	0.9590393640566279	1.4101093239954703	0.2586068356312348	-0.05293107140017711	0.7103071621739071	0.1784419207311054
1554886850000	0.8331704218261388	0.5496499761944265	0.9533484473035125	2.364242427026242	0.3687497520964083	0.9346003325116431	0.6002916835633165	0.17862331336808265
1554887248000	0.8235632516306387	0.20329173054027194	0.9884242812883154	1.3213139137417549	0.23522973183787751	-0.040541471790570494	1.4340983422471871	0.17882252346481645
1554887292000	0.6188337615616484	0.29578718800043086	0.8625511395186033	1.380079716266294	0.3456217037170678	1.0745819557831613	0.580990233567744	0.17910331513190236
1554890162000	0.1725523500859869	0.1632406024679078	0.18227955833708132	-0.2603224534816797	0.023570072607974307	1.4866127124149164	0.023570047144025878	0.17928999278074814
1554890211000	0.7699342362703462	0.7587416328183277	0.780757626888735	1.5087155738567866	0.02197228281605304	0.48140472056612066	0.021972292183265442	0.18062905315595226
1554890926000	0.17675238919606978	0.16637888174187646	0.18762709869602198	0.6776256029110268	0.025810879464694153	2.396856790763524	0.02581088521002879	0.1807239908120907
1554893157000	0.16662282848187251	0.15482583749626003	0.17912818440338577	-0.3622923732112141	0.03093178652812451	1.4279103872341778	0.03093176875198803	0.18044917986618828
1554894396000	0.7079265037662104	0.6923184093356399	0.7230595520210901	1.2256395990831794	0.026288209001903606	0.5205725692920314	0.026288208605910454	0.18026778024622708
1554898057000	0.39238603246608894	0.3726245110810112	0.4125064886374796	0.45093148964323115	0.03391655181345478	1.0676322786873438	0.024500371606486857	0.17940716246058852
1554898157000	0.5154945226383345	0.492630620338296	0.538293747043042	1.4677477355696926	0.0285057168725692	1.5854619048595642	0.0357695639191835	0.17971211090162542
1554898307000	0.717301113663261	0.6981706858400101	0.7356780736850116	0.14100478572852052	0.03610038734183698	-0.609555157517228	0.028919791555813777	0.1805534471522342
1554898964000	0.856581342263087	0.8451280363996925	0.8673206123529077	2.4794758019665677	0.03597362235669426	0.8733634574786553	0.027277335929768953	0.18106890985832796
1554901819000	0.5718775119241679	0.5548301858193614	0.5887558954608402	1.5731243987327101	0.02450404665726305	1.4647169905827029	0.024504962589719546	0.1811080785746876
1554901857000	0.24021214192088294	0.22797274676015972	0.25289339607985384	-0.9704366722135018	0.024139106983916605	0.3628761035915331	0.024139993603743852	0.181795973177242
1554903351000	0.5859251572164013	0.5656783175526221	0.6058857374869887	1.0126223273873942	0.02931209934496003	0.847995730546153	0.02931074139011074	0.18251872936120925
1554904413000	0.16043782020158232	0.1494326976807649	0.17208944658108905	0.7120077553548885	0.029727470971995212	2.549668141680642	0.029728432896293854	0.18268629932557953
1554905271000	0.4844745693809738	0.46776495836144477	0.5012189651108142	-0.33297978096010783	0.023687215189193443	-0.0885813778176504	0.02368721572998108	0.1822767105300433
1554930555000	0.7266253372917146	0.22902441474491605	0.9596494712244211	1.8833186226170775	0.365943782593627	1.0884536201643207	1.0327822031156377	0.1827027425680031
1554930556000	0.42732110875963464	0.2324400371810237	0.6477139051234231	1.1528425654445964	0.3464238803291881	1.628634176041068	0.28861566948968	0.18300219195215128
1554934586000	0.5774268891760722	0.5596189725953131	0.5950357986811219	1.4658745268768727	0.02566922412846417	1.337207910813671	0.025669229814010944	0.18355274429193158
1554934821000	0.2530980467100886	0.23925045524154132	0.2674653363917169	0.7153858130369848	0.026387910020319615	1.980001135289028	0.026387913049516157	0.182458349754612
1554940251000	0.3302309874715111	0.31174766467854326	0.3492540776751119	0.438365982985583	0.029676614044151114	1.3275762886039209	0.030297618471866013	0.18206978173223154
1554940415000	0.6639994362931121	0.6445414046945627	0.6829163234381188	2.029286530882697	0.030111441532313155	1.5297575521467108	0.030723653609415123	0.18163948412306294
1554946558000	0.8079373332049691	0.793530768952805	0.8215647058579908	1.3904628562483552	0.0319336404610302	0.13603967007521334	0.03193356836350057	0.18223960309379073
1554947005000	0.703485859201335	0.6838810780562388	0.7223683933805572	2.120342297665869	0.03262845513846554	1.4389310570733875	0.032628523370523514	0.18254162541468286
1554976740000	0.3741187632288289	0.30604659904115167	0.4475666712237266	0.606277140684117	0.10711720134821841	1.303893528140759	0.10789847864083144	0.18302904771993106
1554977882000	0.8252362858103331	0.7764493868054009	0.8652242198565248	1.3103501644058453	0.10984073642148219	-0.0575287225840212	0.10732639177307648	0.1843560084355378
1554980074000	0.5538471480161462	0.5374251843418404	0.5701524113804689	0.9405411366523667	0.023421456736432013	0.9089083474842428	0.023421454856323142	0.18459434264358845
1554982323000	0.19964707212751004	0.18776328362866695	0.21208660673238258	-0.21084095975250394	0.026908293676538672	1.3618121460799237	0.026908301391436816	0.18415148398173203
1555020197000	0.5601820253282479	0.4841709522799881	0.633471565944614	1.4169194451097367	0.10808165836222366	1.358876618906597	0.10775408349784048	0.18385800254978363
1555023846000	0.48088346395275966	0.4636395685379149	0.4981730212427713	1.2530979673235336	0.02446429890807621	1.5141427498159035	0.02446429983533072	0.1845413470087115
1555063255000	0.8365022730600491	0.7757140008989082	0.8832938220083225	2.5622405717841192	0.15855835793793271	1.1136746954359888	0.11485066449011466	0.18386427368847752
1555063618000	0.620330505348889	0.5246113082577406	0.7075216775917976	1.7171834592152428	0.1600223440669031	1.4102276019091757	0.11354503612615338	0.18399542849390788
1555067288000	0.6607765055279747	0.6450540700704973	0.6761521520199922	1.7994900504697555	0.02453234078944527	1.317264327530549	0.02453226155800455	0.1845307781647017
1555067456000	0.20038104842730936	0.18877398779770016	0.21251482669255017	1.0324544613087525	0.026191810141258938	2.6013419646005085	0.02619187874768033	0.18497299564266587
1555071124000	0.7775000127354958	0.7652704203377767	0.7892678914206359	2.434462396091717	0.024522986472214656	1.3699371593087601	0.02452298693668137	0.18663137928238097
1555106245000	0.40816244923099454	0.3180333880865587	0.5049224559209844	1.6061486733206238	0.11431111199906815	2.1645667397366157	0.15875628136039036	0.1868511317128365
1555109637000	0.6063404052735548	0.5902879932182723	0.6221664551911812	2.0007628828974315	0.023617029339109218	1.756498086745442	0.02361695315473039	0.18769019399999137
1555114274000	0.556143477478143	0.5368853041429781	0.5752344100713007	1.8941101814707488	0.027476476174766982	1.8553602321204794	0.02747647759552959	0.18677500189306862
1555117568000	0.5939075263579755	0.5779316574400853	0.6096870836901136	1.97489616740742	0.023283030380572313	1.7807127944047603	0.023283030336779524	0.18595935345081535
1555396460000	0.6248168613306395	0.38728098863126503	0.8143979958631027	1.5070660471488895	0.4193970085324466	1.182078526116276	0.2423832383890877	0.18505678735185352
1555398004000	0.5294297405482212	0.37675984482459646	0.6767846560127928	1.8546113129267523	0.22843035720307484	1.9210878901158694	0.21044109651456078	0.18433176603248405
1555400891000	0.42913120447184144	0.4106154137202694	0.4478474981716373	0.8461411090679716	0.026878971025239003	1.3166118340271087	0.026878950736423754	0.18507403196630695
1555401960000	0.48460551523753637	0.4666616195244149	0.5025891907170098	1.7896234142630825	0.02543967096558871	2.0359307950390777	0.02543967661230168	0.18470997283056462
1555406776000	0.5282549515442084	0.5084933933632128	0.5479283491954562	1.8702530698972855	0.02798852352064912	1.9425094836194066	0.02798852425331001	0.18539675558636362
1555408728000	0.7706902563255631	0.22396483454823143	0.9750869411716521	2.4606873319290554	0.2307834489506844	1.4346088630945075	1.2055700227342472	0.18613439915027052
1555411772000	0.8519644467108676	0.8437874030914707	0.8597845857841958	2.523724221292945	0.022418672082090613	0.959976572659582	0.022418711728162847	0.18634467827137025
1555412277000	0.3283606940095737	0.073365375005896	0.7511751682400818	0.23067394170791283	0.8419956974816486	1.1326360256264583	0.3458278793491419	0.18635331557462323
1555416548000	0.8589050559662558	0.8496101412723965	0.8677149406681474	1.334532245922611	0.0264029151247766	-0.2856065471531245	0.02640293910798125	0.18608656852578412
1555416854000	0.40182697446382365	0.37122329827575423	0.43321534148524005	1.4433302832501749	0.05049884336829428	2.0274848445492237	0.040217785353118436	0.18629609302151798
1555420650000	0.5996344056752447	0.5825899815296817	0.6164410584303214	1.8574571645195193	0.024934966785773675	1.640599635514368	0.024935420695944264	0.18708450113399816
1555422418000	0.7994725084188443	0.7824313265478278	0.8154936823611559	2.565882030513466	0.04132100056926932	1.3690295964648236	0.030829377335050555	0.18614835920129186
1555426517000	0.22713626996721362	0.21454361522585846	0.24024198008748215	1.2176420642699293	0.025879402468263212	2.628572627482195	0.02588030361326563	0.18637796290969985
1555482598000	0.23558619808261325	0.18667369075968687	0.2927025216513332	-0.6125449222676169	0.10237692998752584	0.7504889350274417	0.10600267545533429	0.1860014572775308
1555482635000	0.2647491954867477	0.2078996285445754	0.33065485435719255	0.6727041963601824	0.11385727678690404	1.8806163971684364	0.10969393773389752	0.1864834748821459
1555485901000	0.5963064898653544	0.5803353999753492	0.612076059529033	0.048479451350165445	0.023316286287122862	-0.15463239652700594	0.023316300381280648	0.18698697998126554
1555486799000	0.6643962386872201	0.6477544835566186	0.6806393937166428	1.7121976658300002	0.026079583092416172	1.2164302213415852	0.026079593863482065	0.18718008976134215
1555491903000	0.5610250285205505	0.5062551119279202	0.6143476095504201	1.6545589128073224	0.10632099151780698	1.5950704237284512	0.02879270394277969	0.18583463069266623
1555494957000	0.44783916487153874	0.43219264682255043	0.46358965064046503	1.3600189660341313	0.022451359488169714	1.7560036362195486	0.022453847498189013	0.18657945933476536
1555499089000	0.5366108603080287	0.5182987605498693	0.5548247456218035	1.6078331215390602	0.025978485377920465	1.6483683430404028	0.025978486442621438	0.18724122281902444
1555504360000	0.31526597703996584	0.26445577618342264	0.3709155695537528	0.26978936253295815	0.05427346707404038	1.233134126201574	0.11111495515501582	0.18773094255910444
1555509680000	0.8149968979269185	0.8021367218799931	0.8272012848811023	1.33929272465895	0.029383660943360174	0.0438601505463041	0.02938322155230342	0.18737913999598596
1555513664000	0.6870593134495323	0.671331333178211	0.7023683329109023	1.1165233681409457	0.025524539541345696	0.5161212887279967	0.025524538846085607	0.18600487323743817
1555570026000	0.7424891251033333	0.6660330868214345	0.8065263312397842	2.6566387357121064	0.15073591551045204	1.7841438775848544	0.10608570700409851	0.18645141429643322
1555573693000	0.6223968269365999	0.6059628957298081	0.638554185652243	2.4254549511874752	0.024522635199956264	2.111030186461716	0.024522545261668912	0.18530927253987575
1555576912000	0.6772503403765281	0.6628538320306497	0.6913183808990595	2.524557140365085	0.02302554439422233	1.9691920698833958	0.023025545741294798	0.1857989379569937
1555582389000	0.731796160413537	0.6505926202794216	0.799931179009682	1.956600312592125	0.15999278783314355	1.1378848236563506	0.10442335966300346	0.18503922998874262
1555586490000	0.6029580684923374	0.5853038530318225	0.6203482142714333	1.7402485191530044	0.025887484271390593	1.5062530662878824	0.025887381184595788	0.1838103072530504
1555654672000	0.8922721581606594	0.8403756723723428	0.9287272044676355	1.6125514532712601	0.15692857425058812	-0.31862269264436305	0.16342201869600204	0.1829889865196244
1555658815000	0.12806152554838326	0.12006743366266857	0.13650529595124078	-0.4601600164236076	0.026015767518490638	1.6411086821079588	0.026015762498008323	0.18306065071571345
1555665272000	0.7558030874928982	0.6621079349546493	0.8301808948172443	1.598339522876735	0.1680374550621452	0.6513318274500396	0.1549174081139481	0.18279826224575357
1555670164000	0.2684873903138292	0.25311108619089223	0.284442054868948	0.47691043219675777	0.028205595867348603	1.6623268288428288	0.028205606220291286	0.18310588760924174
1555673969000	0.3959309625588021	0.37917471032526123	0.4129351732107037	0.8986526651710753	0.024962281844233134	1.5053451011611698	0.024962282914506355	0.18424380327104023
1555679255000	0.5644684489082903	0.49781152632058157	0.6288738030435975	1.6467464482200511	0.057092351711313355	1.572493036201594	0.12126831942709791	0.18506383626689746
1555683523000	0.6126776560043786	0.5948204656057154	0.6302370726470788	1.737664971387378	0.02639335262465667	1.4648315941769763	0.02639380665137873	0.18574829721417524
1555740281000	0.25354588834878244	0.18827687356530004	0.33218193953597724	1.1570707173278452	0.10257909853009252	2.423165420589348	0.1607941857245263	0.18630538527955265
1555744090000	0.8370832157081741	0.8272179594429909	0.8464897287176641	2.4876411404422427	0.024977417242893752	1.0368474697773884	0.0249773056918238	0.18589027165124195
1555747688000	0.32559701899507654	0.3106922326019838	0.34086324985451644	1.3872153558739937	0.024295373842895037	2.30017300716155	0.0242953733592917	0.18479030304294142
1555753423000	0.5952418249035782	0.47987122285347833	0.7009686128053612	2.10175850719413	0.16711438747410912	1.9003533446030842	0.1625328434888848	0.18427279854943707
1555757516000	0.5939487283175554	0.5761923884640561	0.6114627805866669	2.107017298225412	0.025862979579722587	1.910221055821986	0.025862981945328312	0.18351732070947938
1555764437000	0.509470209863481	0.48584204411839765	0.5330561390605741	1.9294989056987055	0.033422227910614985	2.074196191744194	0.03342222837723466	0.1825826562591311
1555770908000	0.4058834677384776	0.3438907757310529	0.4710285886698736	1.7983971170363746	0.11770918496193719	2.3626620054004794	0.060827421324220546	0.18325549911163647
1555776270000	0.7192922738326906	0.7021432613590758	0.7358254176190379	2.461704129848265	0.029496416019111862	1.7033328772276135	0.02949675096197912	0.1825825153320689
1555826775000	0.4043232932894869	0.3418242833999299	0.470087897103053	1.9527738195884012	0.09946735069971431	2.5232092383131777	0.08955990105684877	0.18295212609921693
1555831429000	0.3606316020380078	0.34287996105999147	0.3787725368493938	1.8434762401680145	0.02752854615503346	2.5983799854072673	0.027528502371515332	0.18227987866072062
1555843161000	0.690340998980395	0.6369154750171211	0.7391251886418028	2.6605903638053365	0.04335452533326625	2.040620326974756	0.1117404493778048	0.18174394477645367
1555847452000	0.7205856453204096	0.7052701320536349	0.7354038786838125	2.7157221636134548	0.02646191122367806	1.950535366548896	0.02646276495614533	0.182181658287314
1555852871000	0.7444948765373672	0.7282196395554474	0.7601165420470579	2.762283698894703	0.02964723529028037	1.8753657414313194	0.029647235358334214	0.18254555075329776
1555923753000	0.5079617715540393	0.2197807695814898	0.7909471323607538	1.789933978216456	0.45813581304707723	1.940940573702695	0.46024792711772267	0.18285637381947603
1555929598000	0.41424257550103455	0.39329630103182583	0.4355036400120573	1.4229405246464388	0.030767360297849287	1.9525052498869748	0.03076736158450499	0.1831107061285893
1555934290000	0.5271607335416811	0.5076452877050089	0.5465935320674618	1.8075623210455096	0.027636014043729652	1.8830448244454108	0.02763601371841832	0.18423248914373042
1555939586000	0.2470664361049825	0.07870379148875052	0.5576057760953153	0.9348021261701651	0.46480793668366766	2.232878406235786	0.48654719547131653	0.18375655726358953
1555944476000	0.6953020717111283	0.6781458169618733	0.7119322918662895	1.9177263994286018	0.02820004124854211	1.2769744658369118	0.02820004090252507	0.18427356631668404
1555948383000	0.7406559370147426	0.7266846514175312	0.7541546563684445	2.024731720106315	0.0252840954386169	1.1602493936517797	0.025284095467946542	0.1848982598597111
